minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.0,0.006359300476947536,0.0,0.13636363636363635,0.5,80
0.13793103448275862,0.0,0.0,0.09545454545454544,0.5,89
0.10344827586206896,0.09379968203497616,0.7835616438356164,0.031818181818181815,0.0,89
0.034482758620689655,0.001589825119236884,0.16164383561643836,0.7681818181818182,0.0,35
0.06896551724137931,0.13036565977742448,0.9616438356164384,0.3818181818181818,0.5,90
0.06896551724137931,0.044515103338632754,0.0,0.004545454545454545,0.5,339
0.034482758620689655,0.12559618441971385,0.3917808219178082,0.05454545454545454,0.5,220
0.034482758620689655,0.001589825119236884,0.0,0.5272727272727272,0.5,100
0.13793103448275862,0.004769475357710652,0.0,0.08636363636363636,0.5,125
0.0,0.011128775834658189,0.4712328767123288,0.00909090909090909,0.0,62
0.1724137931034483,0.015898251192368842,0.547945205479452,0.08636363636363636,0.0,100
0.034482758620689655,0.006359300476947536,0.0,0.09545454545454544,0.5,99
0.0,0.017488076311605726,0.3315068493150685,0.7681818181818182,0.0,40
0.10344827586206896,0.006359300476947536,0.7972602739726028,0.00909090909090909,0.0,81
0.0,0.001589825119236884,0.0,0.08636363636363636,0.5,225
1.0,0.0,0.9397260273972603,0.08636363636363636,0.0,60
0.6551724137931035,0.004769475357710652,0.005479452054794521,0.09545454545454544,0.0,50
0.034482758620689655,0.03656597774244833,0.3972602739726027,0.09545454545454544,0.0,69
0.06896551724137931,0.012718600953895072,0.4410958904109589,0.39545454545454545,1.0,65
0.9310344827586207,0.05246422893481718,0.863013698630137,0.1318181818181818,0.5,199
0.44827586206896547,0.012718600953895072,0.4,0.19545454545454544,0.0,90
0.034482758620689655,0.151033386327504,0.2876712328767123,0.5636363636363636,0.5,65
0.2068965517241379,0.0,1.0,0.10454545454545454,0.5,400
0.13793103448275862,0.004769475357710652,0.4191780821917808,0.10454545454545454,0.0,129
0.06896551724137931,0.057233704292527825,0.8,0.08636363636363636,0.0,110
0.13793103448275862,0.025437201907790145,0.35342465753424657,0.05909090909090909,0.5,175
0.034482758620689655,0.012718600953895072,0.0,0.05454545454545454,0.5,150
0.034482758620689655,0.3195548489666137,0.14794520547945206,0.045454545454545456,0.0,50
0.0,0.004769475357710652,0.34794520547945207,0.3227272727272727,0.5,249
0.06896551724137931,0.0,1.0,0.09999999999999999,0.0,95
0.10344827586206896,0.03815580286168522,0.23835616438356164,0.24545454545454545,0.0,44
0.034482758620689655,0.003179650238473768,0.09863013698630137,0.9045454545454545,0.5,100
0.2068965517241379,0.0,1.0,0.03636363636363636,0.0,3000
0.06896551724137931,0.011128775834658189,0.016438356164383564,0.13636363636363635,0.5,90
0.0,0.041335453100158986,0.20273972602739726,0.09545454545454544,0.0,50
0.0,0.07313195548489666,0.2904109589041096,0.10454545454545454,0.5,158
0.10344827586206896,0.03815580286168522,0.34794520547945207,0.8909090909090909,0.5,275
0.10344827586206896,0.017488076311605726,0.016438356164383564,0.00909090909090909,0.5,73
0.0,0.10015898251192369,0.7397260273972602,0.05454545454545454,0.5,200
0.034482758620689655,0.007949125596184421,0.0,0.049999999999999996,0.5,250
0.0,0.0,0.0,0.05454545454545454,0.0,90
0.034482758620689655,0.001589825119236884,0.0,0.16818181818181818,0.0,50
0.034482758620689655,0.011128775834658189,0.0,0.12727272727272726,0.5,160
0.06896551724137931,0.0,0.0,0.05454545454545454,0.5,160
0.13793103448275862,0.0,0.0,0.05454545454545454,0.0,160
0.13793103448275862,0.003179650238473768,0.0410958904109589,0.19999999999999998,0.0,50
0.034482758620689655,0.001589825119236884,0.0,0.5045454545454545,0.0,70
0.0,0.0,0.0,0.049999999999999996,0.0,110
0.10344827586206896,0.0,0.0958904109589041,0.05454545454545454,0.0,230
0.0,0.004769475357710652,0.0,0.09545454545454544,0.0,45
0.0,0.0,0.13972602739726028,0.004545454545454545,0.5,162
0.06896551724137931,0.12877583465818762,0.024657534246575342,0.4318181818181818,0.5,110
0.13793103448275862,0.02384737678855326,0.0,0.14545454545454545,0.5,150
0.06896551724137931,0.006359300476947536,0.016438356164383564,0.09545454545454544,0.5,130
0.13793103448275862,0.003179650238473768,0.0,0.06818181818181818,0.0,30
0.10344827586206896,0.001589825119236884,0.06027397260273973,0.031818181818181815,0.0,200
0.0,0.21780604133545312,0.7753424657534247,0.2545454545454545,0.0,45
1.0,0.03497615262321145,0.0,0.00909090909090909,0.0,60
1.0,0.006359300476947536,0.3506849315068493,0.022727272727272728,0.5,150
0.034482758620689655,0.022257551669316377,0.14794520547945206,0.09545454545454544,0.0,40
0.0,0.0,0.0,0.09999999999999999,0.0,55
0.034482758620689655,0.003179650238473768,0.0,0.045454545454545456,0.0,300
0.06896551724137931,0.033386327503974564,0.0,0.06818181818181818,0.5,75
0.0,0.0,0.20821917808219179,0.049999999999999996,0.5,250
0.10344827586206896,0.003179650238473768,0.7917808219178082,0.01818181818181818,0.5,225
0.0,0.02384737678855326,0.0,0.022727272727272728,0.5,175
0.034482758620689655,0.0,0.0,0.12727272727272726,0.0,200
0.034482758620689655,0.006359300476947536,0.7835616438356164,0.004545454545454545,0.5,479
0.0,0.001589825119236884,0.0,0.14545454545454545,0.5,120
0.0,0.003179650238473768,0.0,0.01818181818181818,0.0,109
0.06896551724137931,0.0,0.0,0.09545454545454544,0.0,75
0.0,0.0,0.0,0.03636363636363636,0.0,50
0.034482758620689655,0.033386327503974564,0.0,0.10454545454545454,1.0,29
0.13793103448275862,0.014308426073131956,0.0,0.11363636363636363,0.5,113
0.06896551724137931,0.16057233704292528,0.1863013698630137,0.031818181818181815,0.0,35
0.034482758620689655,0.004769475357710652,0.0,0.22727272727272727,0.0,90
0.13793103448275862,0.004769475357710652,0.06301369863013699,0.10909090909090909,0.5,650
0.10344827586206896,0.006359300476947536,0.3698630136986301,0.12272727272727273,0.5,350
0.06896551724137931,0.001589825119236884,0.4904109589041096,0.5045454545454545,0.0,80
0.0,0.0,0.3589041095890411,0.39545454545454545,0.0,99
0.2068965517241379,0.028616852146263912,0.4273972602739726,0.06818181818181818,0.5,220
0.06896551724137931,0.025437201907790145,0.7972602739726028,0.05454545454545454,0.5,200
0.13793103448275862,0.001589825119236884,0.0,0.049999999999999996,0.5,220
0.0,0.006359300476947536,0.9342465753424658,0.17727272727272728,0.0,65
0.034482758620689655,0.10015898251192369,0.07123287671232877,0.12272727272727273,0.5,499
0.06896551724137931,0.003179650238473768,0.0,0.23636363636363636,0.5,157
0.2068965517241379,0.033386327503974564,0.0273972602739726,0.08636363636363636,0.5,199
0.0,0.1796502384737679,0.5397260273972603,0.03636363636363636,0.0,109
0.06896551724137931,0.033386327503974564,0.0,0.05454545454545454,0.5,170
0.0,0.0,0.0,0.049999999999999996,0.5,200
0.5862068965517242,0.001589825119236884,0.0,0.0,0.0,24
0.0,0.001589825119236884,1.0,0.18636363636363634,0.0,100
0.0,0.09538950715421304,0.4328767123287671,0.5045454545454545,0.0,31
0.0,0.0,0.0,0.08636363636363636,0.0,77
0.034482758620689655,0.007949125596184421,0.0,0.02727272727272727,0.5,60
1.0,0.0,0.9013698630136986,0.004545454545454545,0.5,227
0.0,0.017488076311605726,0.2191780821917808,0.03636363636363636,0.5,350
0.06896551724137931,0.04769475357710652,0.24657534246575344,0.859090909090909,0.0,85
0.0,0.02384737678855326,0.4931506849315069,0.34545454545454546,1.0,79
0.0,0.001589825119236884,0.20821917808219179,0.46818181818181814,0.0,70
0.7931034482758621,0.0,0.12054794520547946,0.07272727272727272,0.0,49
0.10344827586206896,0.0,0.9397260273972603,0.10454545454545454,0.5,143
0.06896551724137931,0.03656597774244833,0.8684931506849315,0.02727272727272727,0.0,69
0.034482758620689655,0.02702702702702703,0.4575342465753425,0.17272727272727273,0.5,220
0.034482758620689655,0.03497615262321145,0.2219178082191781,0.013636363636363636,0.5,143
0.0,0.007949125596184421,0.0,0.08181818181818182,0.0,48
0.06896551724137931,0.006359300476947536,0.0,0.10454545454545454,0.5,199
0.034482758620689655,0.046104928457869634,0.0,0.19999999999999998,0.0,50
0.2068965517241379,0.0,0.10410958904109589,0.2318181818181818,1.0,55
0.034482758620689655,0.0794912559618442,0.2356164383561644,0.045454545454545456,0.0,80
0.10344827586206896,0.009538950715421305,0.019178082191780823,0.05454545454545454,0.0,46
0.06896551724137931,0.004769475357710652,0.005479452054794521,0.03636363636363636,0.5,250
0.034482758620689655,0.057233704292527825,0.16164383561643836,0.031818181818181815,0.0,63
0.034482758620689655,0.02384737678855326,0.0,0.3181818181818182,0.5,120
0.06896551724137931,0.003179650238473768,0.0,0.08636363636363636,0.0,200
0.034482758620689655,0.24165341812400637,0.038356164383561646,0.02727272727272727,0.5,119
0.034482758620689655,0.09220985691573927,0.0,0.6681818181818181,0.0,55
0.0,0.02702702702702703,0.12054794520547946,0.42727272727272725,0.5,44
1.0,0.003179650238473768,0.010958904109589041,0.031818181818181815,0.5,133
0.034482758620689655,0.23370429252782196,0.8904109589041096,0.2545454545454545,0.5,275
0.034482758620689655,0.05087440381558029,0.0,0.08636363636363636,0.5,198
0.10344827586206896,0.08744038155802862,0.715068493150685,0.031818181818181815,0.5,245
0.0,0.0,0.06301369863013699,0.12272727272727273,0.5,1306
0.13793103448275862,0.041335453100158986,0.4383561643835616,0.2409090909090909,0.0,85
0.06896551724137931,0.006359300476947536,0.41643835616438357,0.06363636363636363,0.5,245
0.44827586206896547,0.0,0.0,0.06363636363636363,0.0,68
0.06896551724137931,0.04769475357710652,0.0,0.004545454545454545,0.5,339
0.06896551724137931,0.007949125596184421,0.0,0.17272727272727273,0.0,90
0.034482758620689655,0.009538950715421305,0.0,0.2409090909090909,0.5,140
0.06896551724137931,0.001589825119236884,0.0,0.02727272727272727,0.5,180
0.2068965517241379,0.12082670906200318,0.4136986301369863,0.03636363636363636,0.5,121
0.034482758620689655,0.0985691573926868,0.008219178082191782,0.01818181818181818,1.0,49
0.034482758620689655,0.007949125596184421,0.0,0.05454545454545454,0.5,350
0.1724137931034483,0.001589825119236884,0.0,0.031818181818181815,0.5,224
0.034482758620689655,0.41653418124006364,0.4547945205479452,0.01818181818181818,0.0,75
0.0,0.10810810810810811,0.9561643835616438,0.20909090909090908,0.0,70
0.6551724137931035,0.001589825119236884,0.9808219178082191,0.09999999999999999,0.0,50
0.10344827586206896,0.015898251192368842,0.06575342465753425,0.01818181818181818,0.0,90
0.06896551724137931,0.0,0.0,0.12272727272727273,0.5,720
0.034482758620689655,0.01907790143084261,0.0,0.10454545454545454,0.5,92
0.0,0.0,0.0,0.04090909090909091,0.5,150
0.2068965517241379,0.004769475357710652,0.0,0.12727272727272726,0.5,140
0.0,0.1987281399046105,0.0,0.3090909090909091,0.5,145
0.06896551724137931,0.0,0.9945205479452055,0.5045454545454545,0.0,55
0.1724137931034483,0.003179650238473768,0.0,0.02727272727272727,0.0,45
0.06896551724137931,0.0397456279809221,0.0027397260273972603,0.08636363636363636,0.5,149
0.0,0.001589825119236884,0.0,0.20454545454545453,0.5,80
0.06896551724137931,0.041335453100158986,0.0,0.12727272727272726,0.5,139
1.0,0.0,0.5150684931506849,0.00909090909090909,0.0,65
0.06896551724137931,0.0397456279809221,0.0,0.6045454545454545,0.0,49
0.06896551724137931,0.003179650238473768,0.0,0.10454545454545454,0.0,100
0.3103448275862069,0.001589825119236884,0.06301369863013699,0.08636363636363636,0.5,650
0.034482758620689655,0.003179650238473768,0.9232876712328767,0.02727272727272727,0.0,75
0.06896551724137931,0.05087440381558029,0.11506849315068493,0.3318181818181818,0.0,44
0.0,0.0,0.0,0.05454545454545454,0.5,220
0.0,0.07790143084260732,0.0027397260273972603,0.03636363636363636,0.0,79
0.10344827586206896,0.07313195548489666,0.7780821917808219,0.11363636363636363,0.0,100
0.034482758620689655,0.001589825119236884,0.0,0.3090909090909091,0.0,160
0.034482758620689655,0.006359300476947536,0.0,0.09545454545454544,0.0,40
0.3103448275862069,0.0,0.4931506849315069,0.09545454545454544,0.0,80
0.13793103448275862,0.015898251192368842,0.0,0.16363636363636364,0.5,235
0.0,0.012718600953895072,0.0,0.09545454545454544,0.5,60
0.034482758620689655,0.007949125596184421,0.9616438356164384,0.02727272727272727,0.0,79
0.10344827586206896,0.003179650238473768,0.0,0.1318181818181818,0.5,135
0.034482758620689655,0.12241653418124007,0.5315068493150685,0.031818181818181815,0.5,145
0.06896551724137931,0.1907790143084261,0.049315068493150684,0.3090909090909091,0.0,97
0.13793103448275862,0.02384737678855326,0.0821917808219178,0.13636363636363635,0.5,100
0.06896551724137931,0.11128775834658189,0.9260273972602739,0.07272727272727272,0.5,300
0.06896551724137931,0.01907790143084261,0.0,0.05454545454545454,0.5,160
0.0,0.03815580286168522,0.5506849315068493,0.05454545454545454,0.0,75
0.10344827586206896,0.0,0.0,0.12272727272727273,0.5,175
0.034482758620689655,0.0985691573926868,0.043835616438356165,0.09545454545454544,0.0,69
0.034482758620689655,0.17170111287758347,0.8273972602739726,0.2681818181818182,0.0,42
0.034482758620689655,0.10333863275039747,0.03287671232876713,0.2409090909090909,0.0,80
0.034482758620689655,0.10492845786963435,0.44931506849315067,0.03636363636363636,0.5,400
0.034482758620689655,0.017488076311605726,0.4328767123287671,0.07272727272727272,0.0,62
0.034482758620689655,0.004769475357710652,0.0,0.02727272727272727,0.0,55
0.0,0.001589825119236884,0.0,0.06818181818181818,0.0,32
0.034482758620689655,0.007949125596184421,0.043835616438356165,0.02727272727272727,0.0,75
0.1724137931034483,0.14308426073131955,0.8301369863013699,0.11818181818181818,0.5,189
0.2068965517241379,0.017488076311605726,0.0,0.05454545454545454,0.0,80
1.0,0.0,0.9342465753424658,0.01818181818181818,0.5,180
0.10344827586206896,0.05087440381558029,0.25205479452054796,0.09545454545454544,0.5,150
0.10344827586206896,0.004769475357710652,0.2767123287671233,0.2545454545454545,0.5,140
0.0,0.0,0.0,0.19545454545454544,0.0,100
0.06896551724137931,0.18441971383147854,0.5561643835616439,0.045454545454545456,0.5,325
0.06896551724137931,0.04292527821939587,0.0,0.01818181818181818,0.0,60
0.13793103448275862,0.007949125596184421,0.0,0.03636363636363636,0.5,165
0.2068965517241379,0.0,0.0136986301369863,0.031818181818181815,0.5,145
0.0,0.006359300476947536,0.15616438356164383,0.40909090909090906,0.5,595
0.0,0.08267090620031797,0.810958904109589,0.46818181818181814,0.5,129
0.034482758620689655,0.001589825119236884,0.19452054794520549,0.02727272727272727,0.5,195
1.0,0.011128775834658189,0.10410958904109589,0.17727272727272728,0.5,99
0.0,0.003179650238473768,0.06301369863013699,0.36818181818181817,0.0,35
0.1724137931034483,0.003179650238473768,0.052054794520547946,0.2545454545454545,0.5,160
0.2068965517241379,0.003179650238473768,0.0,0.09090909090909091,0.0,55
0.0,0.0,0.0,0.06818181818181818,0.0,50
0.0,0.0,0.0,0.05454545454545454,0.5,150
0.13793103448275862,0.0,0.0,0.031818181818181815,0.5,200
0.034482758620689655,0.030206677265500796,0.6876712328767123,0.02727272727272727,0.0,60
1.0,0.007949125596184421,1.0,0.24545454545454545,1.0,40
0.0,0.007949125596184421,0.0,0.02727272727272727,0.0,70
1.0,0.011128775834658189,0.8712328767123287,0.06818181818181818,0.0,35
0.034482758620689655,0.09379968203497616,0.3698630136986301,0.18636363636363634,0.5,180
0.0,0.0,0.0,0.23636363636363636,0.5,300
0.0,0.0,0.7863013698630137,0.03636363636363636,0.5,245
0.0,0.001589825119236884,0.057534246575342465,0.06363636363636363,0.0,105
0.06896551724137931,0.006359300476947536,0.03287671232876713,0.24545454545454545,0.5,91
0.0,0.003179650238473768,0.0,0.19545454545454544,0.5,170
0.034482758620689655,0.011128775834658189,0.06027397260273973,0.031818181818181815,0.5,239
1.0,0.0,0.9808219178082191,0.02727272727272727,0.0,42
1.0,0.001589825119236884,0.8794520547945206,0.19999999999999998,0.0,45
0.034482758620689655,0.02384737678855326,0.8136986301369863,0.10454545454545454,0.5,499
0.06896551724137931,0.08108108108108109,0.7890410958904109,0.15,0.5,190
0.0,0.06041335453100159,0.0,0.06818181818181818,0.5,110
0.0,0.3624801271860096,0.8931506849315068,0.05454545454545454,0.0,109
0.2068965517241379,0.003179650238473768,0.0,0.35909090909090907,0.5,180
0.034482758620689655,0.030206677265500796,0.9068493150684932,0.031818181818181815,0.0,62
0.06896551724137931,0.08744038155802862,0.2191780821917808,0.3,0.0,53
0.0,0.003179650238473768,0.0,0.19545454545454544,0.0,85
0.13793103448275862,0.0,0.0,0.022727272727272728,0.5,140
0.1724137931034483,0.007949125596184421,0.0,0.12727272727272726,0.5,180
0.034482758620689655,0.04769475357710652,0.16712328767123288,0.7181818181818181,0.0,55
0.10344827586206896,0.10651828298887123,0.0,0.6681818181818181,0.0,50
0.10344827586206896,0.02702702702702703,0.0,0.09545454545454544,0.0,90
0.06896551724137931,0.011128775834658189,0.7397260273972602,0.05454545454545454,0.5,145
1.0,0.004769475357710652,0.9972602739726028,0.06363636363636363,0.5,280
0.2068965517241379,0.004769475357710652,0.0,0.013636363636363636,0.5,170
0.2068965517241379,0.0,0.0,0.06818181818181818,0.0,60
0.06896551724137931,0.0,0.0,0.2545454545454545,0.5,95
0.0,0.011128775834658189,0.4904109589041096,0.5045454545454545,0.0,60
0.034482758620689655,0.001589825119236884,0.019178082191780823,0.004545454545454545,0.0,120
0.034482758620689655,0.011128775834658189,0.06575342465753425,0.00909090909090909,0.5,125
0.0,0.006359300476947536,0.4602739726027397,0.06363636363636363,0.0,99
0.06896551724137931,0.015898251192368842,0.2410958904109589,0.049999999999999996,0.5,289
0.034482758620689655,0.05405405405405406,0.873972602739726,0.09545454545454544,0.0,69
0.06896551724137931,0.001589825119236884,0.0,0.04090909090909091,0.0,99
0.8275862068965517,0.003179650238473768,0.0,0.35,0.0,60
0.13793103448275862,0.006359300476947536,0.0,0.04090909090909091,0.5,110
0.034482758620689655,0.041335453100158986,0.005479452054794521,0.09999999999999999,0.0,45
0.2068965517241379,0.004769475357710652,0.0410958904109589,0.08636363636363636,0.5,135
0.0,0.0,0.0,0.05454545454545454,0.5,500
0.10344827586206896,0.022257551669316377,0.4684931506849315,0.16818181818181818,0.0,48
0.13793103448275862,0.012718600953895072,1.0,0.10909090909090909,0.0,75
0.06896551724137931,0.015898251192368842,0.08493150684931507,0.08181818181818182,0.0,35
0.13793103448275862,0.001589825119236884,0.23835616438356164,0.4954545454545454,0.0,40
0.034482758620689655,0.007949125596184421,0.0,0.17727272727272728,0.0,60
0.0,0.25755166931637524,0.9424657534246575,0.06363636363636363,0.0,85
0.10344827586206896,0.0,0.12328767123287672,0.06363636363636363,0.5,249
0.0,0.003179650238473768,0.0,0.17272727272727273,0.5,75
0.13793103448275862,0.020667726550079493,0.9506849315068493,0.35,0.5,1200
0.0,0.0,0.0,0.031818181818181815,0.5,175
0.034482758620689655,0.017488076311605726,0.8328767123287671,0.19545454545454544,0.5,214
0.06896551724137931,0.009538950715421305,0.0547945205479452,0.02727272727272727,0.0,70
1.0,0.001589825119236884,0.3178082191780822,0.08636363636363636,0.5,280
0.10344827586206896,0.006359300476947536,0.0,0.03636363636363636,0.0,50
0.034482758620689655,0.07313195548489666,0.3315068493150685,0.2545454545454545,0.5,150
0.0,0.055643879173290944,0.2136986301369863,0.02727272727272727,1.0,21
0.0,0.014308426073131956,0.4712328767123288,0.06363636363636363,0.0,115
0.0,0.004769475357710652,0.0,0.12727272727272726,0.5,195
0.06896551724137931,0.0985691573926868,0.9397260273972603,0.24545454545454545,0.5,100
0.06896551724137931,0.030206677265500796,0.0,0.11818181818181818,0.0,90
0.034482758620689655,0.004769475357710652,0.07123287671232877,0.11363636363636363,0.0,65
0.9655172413793104,0.0,0.9013698630136986,0.022727272727272728,0.5,192
0.0,0.001589825119236884,0.1863013698630137,0.02727272727272727,0.5,140
0.034482758620689655,0.004769475357710652,0.005479452054794521,0.03636363636363636,0.5,200
0.0,0.07313195548489666,0.7123287671232876,0.09999999999999999,0.0,90
0.0,0.0,0.736986301369863,0.049999999999999996,0.0,299
0.1724137931034483,0.0,0.8575342465753425,0.11363636363636363,0.0,48
0.0,0.08585055643879173,1.0,0.013636363636363636,0.5,105
0.06896551724137931,0.003179650238473768,0.0,0.01818181818181818,0.5,275
0.06896551724137931,0.01907790143084261,0.0,0.09545454545454544,0.0,70
0.06896551724137931,0.0492845786963434,0.0,0.05454545454545454,0.0,100
0.06896551724137931,0.003179650238473768,0.0,0.12727272727272726,0.5,300
0.034482758620689655,0.04769475357710652,0.9123287671232877,0.004545454545454545,0.0,198
0.034482758620689655,0.020667726550079493,1.0,0.004545454545454545,0.0,649
0.034482758620689655,0.0,0.0,0.031818181818181815,0.5,275
0.0,0.05882352941176471,0.6410958904109589,0.05454545454545454,0.5,60
0.13793103448275862,0.001589825119236884,0.0,0.08636363636363636,0.5,300
1.0,0.0,1.0,0.19999999999999998,1.0,40
0.0,0.06518282988871224,0.052054794520547946,0.05454545454545454,0.5,165
0.034482758620689655,0.0906200317965024,0.9616438356164384,0.12727272727272726,0.0,120
0.13793103448275862,0.022257551669316377,0.5150684931506849,0.05454545454545454,0.5,300
0.4827586206896552,0.0,0.0,0.15454545454545454,0.0,50
0.034482758620689655,0.0,0.0,0.09545454545454544,0.0,44
0.034482758620689655,0.015898251192368842,0.4547945205479452,0.4818181818181818,0.5,250
0.0,0.006359300476947536,0.8465753424657534,0.3227272727272727,0.0,100
0.13793103448275862,0.03656597774244833,0.2273972602739726,0.48636363636363633,0.0,80
0.06896551724137931,0.009538950715421305,0.0,0.06818181818181818,0.0,60
0.13793103448275862,0.057233704292527825,0.043835616438356165,0.2909090909090909,0.5,295
0.0,0.011128775834658189,0.0,0.02727272727272727,0.0,60
0.0,0.004769475357710652,0.9945205479452055,0.045454545454545456,0.0,70
0.06896551724137931,0.03497615262321145,0.0,0.3090909090909091,0.0,295
0.0,0.0,0.0,0.15454545454545454,0.0,130
0.0,0.006359300476947536,0.2410958904109589,0.2772727272727273,0.0,70
0.0,0.015898251192368842,1.0,0.16818181818181818,0.0,99
0.0,0.33704292527821944,0.44931506849315067,0.4318181818181818,0.0,75
0.0,0.08903020667726551,0.989041095890411,0.4818181818181818,0.0,149
0.0,0.001589825119236884,0.6684931506849315,0.00909090909090909,0.0,209
0.0,0.006359300476947536,0.9972602739726028,0.06818181818181818,0.0,50
0.10344827586206896,0.06359300476947537,0.10410958904109589,0.09545454545454544,0.5,145
0.06896551724137931,0.009538950715421305,0.0,0.02727272727272727,0.5,200
0.034482758620689655,0.12718600953895073,0.1917808219178082,0.07272727272727272,0.5,200
0.06896551724137931,0.001589825119236884,0.9972602739726028,0.45454545454545453,0.0,80
0.2068965517241379,0.03815580286168522,0.7123287671232876,0.22272727272727272,0.5,100
0.13793103448275862,0.17011128775834658,0.03287671232876713,0.08636363636363636,0.5,149
0.13793103448275862,0.2098569157392687,0.03287671232876713,0.00909090909090909,0.5,105
0.0,0.03497615262321145,0.2273972602739726,0.40909090909090906,0.0,53
1.0,0.0,0.0,0.08636363636363636,0.5,89
0.0,0.06836248012718601,0.5150684931506849,0.10909090909090909,0.0,41
0.06896551724137931,0.07472178060413355,0.7726027397260274,0.05454545454545454,0.0,64
0.0,0.006359300476947536,0.3698630136986301,0.013636363636363636,0.0,45
1.0,0.0,0.4191780821917808,0.022727272727272728,0.5,125
0.10344827586206896,0.0,0.0,0.013636363636363636,0.0,89
0.0,0.01907790143084261,0.6027397260273972,0.11818181818181818,0.5,311
0.06896551724137931,0.003179650238473768,0.0,0.05454545454545454,0.0,47
1.0,0.001589825119236884,0.0,0.03636363636363636,0.5,225
1.0,0.0,0.9397260273972603,0.022727272727272728,0.5,190
0.0,0.1796502384737679,0.0,0.02727272727272727,0.0,100
0.06896551724137931,0.028616852146263912,0.008219178082191782,0.05454545454545454,0.5,100
0.034482758620689655,0.006359300476947536,0.1589041095890411,0.13636363636363635,0.0,75
0.0,0.001589825119236884,0.9835616438356164,0.36818181818181817,0.0,75
0.0,0.003179650238473768,1.0,0.06818181818181818,0.0,100
0.06896551724137931,0.014308426073131956,0.24657534246575344,0.38636363636363635,0.0,45
0.06896551724137931,0.007949125596184421,0.0958904109589041,0.09999999999999999,0.0,196
0.06896551724137931,0.08903020667726551,1.0,0.013636363636363636,0.5,200
0.06896551724137931,0.003179650238473768,0.5917808219178082,0.004545454545454545,0.5,737
0.034482758620689655,0.2655007949125596,0.4575342465753425,0.02727272727272727,0.5,113
0.0,0.0,0.0,0.00909090909090909,0.0,65
0.0,0.31319554848966613,0.5726027397260274,0.02727272727272727,0.5,150
0.06896551724137931,0.004769475357710652,0.5178082191780822,0.02727272727272727,0.5,149
0.034482758620689655,0.16216216216216217,0.989041095890411,0.013636363636363636,0.0,79
0.06896551724137931,0.0,0.0,0.08636363636363636,0.0,175
0.0,0.03497615262321145,0.2876712328767123,0.00909090909090909,0.0,40
0.034482758620689655,0.041335453100158986,0.07945205479452055,0.24545454545454545,0.5,135
0.2068965517241379,0.001589825119236884,0.0,0.02727272727272727,0.0,85
0.2068965517241379,0.001589825119236884,0.0,0.01818181818181818,0.0,40
0.10344827586206896,0.0699523052464229,0.9342465753424658,0.08636363636363636,0.5,155
0.034482758620689655,0.014308426073131956,0.0,0.04090909090909091,0.0,100
0.2068965517241379,0.017488076311605726,0.0,0.2909090909090909,0.0,100
1.0,0.0,0.6520547945205479,0.2545454545454545,0.0,57
0.034482758620689655,0.007949125596184421,0.0,0.09545454545454544,0.0,45
0.10344827586206896,0.003179650238473768,0.0,0.20454545454545453,0.5,100
0.0,0.0,0.03287671232876713,0.09090909090909091,0.5,195
0.2068965517241379,0.13195548489666137,0.4684931506849315,0.16818181818181818,0.0,50
0.10344827586206896,0.02384737678855326,0.0136986301369863,0.12272727272727273,0.5,205
1.0,0.006359300476947536,0.010958904109589041,0.06818181818181818,0.5,200
0.034482758620689655,0.003179650238473768,0.9534246575342465,0.049999999999999996,0.0,88
0.2068965517241379,0.001589825119236884,0.5178082191780822,0.02727272727272727,0.5,110
0.2068965517241379,0.001589825119236884,0.0,0.17727272727272728,0.0,135
0.13793103448275862,0.0,0.9917808219178083,0.3,0.0,40
0.0,0.004769475357710652,0.15616438356164383,0.00909090909090909,0.0,147
0.0,0.046104928457869634,0.0,0.05454545454545454,0.0,68
0.06896551724137931,0.003179650238473768,0.37534246575342467,0.05454545454545454,0.5,131
0.0,0.05405405405405406,0.9178082191780822,0.6772727272727272,0.0,60
0.0,0.0,0.0,0.0,0.5,115
1.0,0.030206677265500796,0.5698630136986301,0.15454545454545454,0.5,200
0.034482758620689655,0.006359300476947536,0.8821917808219178,0.05454545454545454,0.5,595
0.034482758620689655,0.046104928457869634,0.2136986301369863,0.2909090909090909,0.5,228
0.06896551724137931,0.05246422893481718,0.9452054794520548,0.09999999999999999,0.0,57
0.034482758620689655,0.0,0.9863013698630138,0.09545454545454544,0.5,275
0.13793103448275862,0.009538950715421305,0.0,0.15,0.5,350
0.034482758620689655,0.02384737678855326,0.9561643835616438,0.02727272727272727,0.5,349
1.0,0.001589825119236884,0.915068493150685,0.09545454545454544,1.0,29
0.034482758620689655,0.0,0.24383561643835616,0.08181818181818182,0.0,100
0.10344827586206896,0.004769475357710652,0.016438356164383564,0.00909090909090909,0.5,85
0.06896551724137931,0.0,0.9972602739726028,0.09545454545454544,0.5,165
0.13793103448275862,0.001589825119236884,0.23013698630136986,0.02727272727272727,0.5,175
0.034482758620689655,0.1478537360890302,0.6876712328767123,0.049999999999999996,0.5,600
0.2068965517241379,0.0,0.0,0.004545454545454545,0.5,159
0.0,0.011128775834658189,0.0,0.6636363636363636,0.5,150
0.06896551724137931,0.041335453100158986,0.6876712328767123,0.06818181818181818,0.5,190
1.0,0.0,0.9397260273972603,0.004545454545454545,0.5,225
0.06896551724137931,0.0,0.0,0.11818181818181818,0.5,125
